,cad_recursive_linear_prediction,aud_recursive_linear_prediction,gbp_recursive_linear_prediction
1985-05-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003592936922978231
1985-05-17,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00016130825379304553
1985-05-20,-1.7554043667243112e-05,-5.761971922020429e-05,9.143401484144505e-05
1985-05-21,-1.7554043667243112e-05,-5.761971922020429e-05,0.0003929867262167869
1985-05-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003572416441000499
1985-05-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002799695370191434
1985-05-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00018788189530436004
1985-05-27,-1.7554043667243112e-05,-5.761971922020429e-05,-8.146614846998253e-05
1985-05-28,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306426e-05
1985-05-29,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002553361893189999
1985-05-30,-1.7554043667243112e-05,-5.761971922020429e-05,0.0003317412814943766
1985-05-31,-1.7554043667243112e-05,-5.761971922020429e-05,0.00011685619994708885
1985-06-03,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002596910292575808
1985-06-04,-1.7554043667243112e-05,-5.761971922020429e-05,0.00015297178777393334
1985-06-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0005512444527422785
1985-06-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0005850006707347568
1985-06-07,-1.7554043667243112e-05,-5.761971922020429e-05,0.00031695886423196165
1985-06-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00014744724319204993
1985-06-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00036056212473845067
1985-06-12,-1.7554043667243112e-05,-5.761971922020429e-05,7.308059428763227e-05
1985-06-13,-1.7554043667243112e-05,-5.761971922020429e-05,4.335134517869632e-05
1985-06-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010790833008314193
1985-06-17,-1.7554043667243112e-05,-5.761971922020429e-05,0.00032749888597507495
1985-06-18,-1.7554043667243112e-05,-5.761971922020429e-05,-9.436542384044323e-05
1985-06-19,-1.7554043667243112e-05,-5.761971922020429e-05,0.0004526286179346494
1985-06-20,-1.7554043667243112e-05,-5.761971922020429e-05,0.00012508718044898547
1985-06-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0008372710299236127
1985-06-24,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001962932243152537
1985-06-25,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306428e-05
1985-06-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012033122327864725
1985-06-27,-1.7554043667243112e-05,-5.761971922020429e-05,0.000269702374732905
1985-06-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00022363671038584258
1985-07-01,-1.7554043667243112e-05,-5.761971922020429e-05,0.00038341482400160425
1985-07-02,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00018366816971564546
1985-07-03,-1.7554043667243112e-05,-5.761971922020429e-05,-9.38627224345046e-05
1985-07-04,-1.7554043667243112e-05,-5.761971922020429e-05,0.00015504349828106663
1985-07-05,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306426e-05
1985-07-08,-1.7554043667243112e-05,-5.761971922020429e-05,0.00029550424334393835
1985-07-09,-1.7554043667243112e-05,-5.761971922020429e-05,0.0003466106521435124
1985-07-10,-1.7554043667243112e-05,-5.761971922020429e-05,0.00046471328445964335
1985-07-11,-1.7554043667243112e-05,-5.761971922020429e-05,0.0004442801804476864
1985-07-12,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00018943025314445037
1985-07-15,-1.7554043667243112e-05,-5.761971922020429e-05,2.893720573058274e-05
1985-07-16,-1.7554043667243112e-05,-5.761971922020429e-05,2.86572581961746e-05
1985-07-17,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011649543722072869
1985-07-18,-1.7554043667243112e-05,-5.761971922020429e-05,0.0005124051167030979
1985-07-19,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002278597392939162
1985-07-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00019982273383706484
1985-07-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00032098325290950616
1985-07-24,-1.7554043667243112e-05,-5.761971922020429e-05,0.0004475761695308512
1985-07-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00035979709833395906
1985-07-26,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002354276528696306
1985-07-29,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010384559738895382
1985-07-30,-1.7554043667243112e-05,-5.761971922020429e-05,0.00037672197551809973
1985-07-31,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00021655277449389822
1985-08-01,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003169662006793088
1985-08-02,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0007894195504870652
1985-08-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00031204911238986104
1985-08-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015392511167749542
1985-08-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000600000331606362
1985-08-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00026820961978372016
1985-08-09,-1.7554043667243112e-05,-5.761971922020429e-05,0.00036799112822504166
1985-08-12,-1.7554043667243112e-05,-5.761971922020429e-05,-1.8650480998154595e-05
1985-08-13,-1.7554043667243112e-05,-5.761971922020429e-05,0.0005686049474957027
1985-08-14,-1.7554043667243112e-05,-5.761971922020429e-05,4.0854467699517744e-05
1985-08-15,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00016499602773883027
1985-08-16,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002336344016711683
1985-08-19,-1.7554043667243112e-05,-5.761971922020429e-05,3.888108796081181e-06
1985-08-20,-1.7554043667243112e-05,-5.761971922020429e-05,-8.012750185332821e-05
1985-08-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003088995417167096
1985-08-22,-1.7554043667243112e-05,-5.761971922020429e-05,1.1509100066185035e-05
1985-08-23,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002962880814674627
1985-08-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00022348906070439962
1985-08-27,-1.7554043667243112e-05,-5.761971922020429e-05,8.24506924909231e-05
1985-08-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004109177608968019
1985-08-29,-1.7554043667243112e-05,-5.761971922020429e-05,0.00013603958434335058
1985-08-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011606379685426052
1985-09-02,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00027260119050304463
1985-09-03,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306428e-05
1985-09-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000603200266436349
1985-09-05,-1.7554043667243112e-05,-5.761971922020429e-05,2.489756302931813e-05
1985-09-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002593743433283413
1985-09-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0010663495306401714
1985-09-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000591462357008745
1985-09-11,-1.7554043667243112e-05,-5.761971922020429e-05,0.00014984629040754716
1985-09-12,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00018335966790014862
1985-09-13,-1.7554043667243112e-05,-5.761971922020429e-05,0.00018738642815379117
1985-09-16,-1.7554043667243112e-05,-5.761971922020429e-05,0.00047473530386752896
1985-09-17,-1.7554043667243112e-05,-5.761971922020429e-05,-1.8078518233886602e-05
1985-09-18,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013071607661946036
1985-09-19,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001810762701487244
1985-09-20,-1.7554043667243112e-05,-5.761971922020429e-05,5.733299670981428e-05
1985-09-23,-1.7554043667243112e-05,-5.761971922020429e-05,0.0006014021076366182
1985-09-24,-1.7554043667243112e-05,-5.761971922020429e-05,0.0013735692455593106
1985-09-25,-1.7554043667243112e-05,-5.761971922020429e-05,3.753732470942821e-05
1985-09-26,-1.7554043667243112e-05,-5.761971922020429e-05,7.22456921691777e-05
1985-09-27,-1.7554043667243112e-05,-5.761971922020429e-05,-7.981041343380123e-05
1985-09-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0008837453076311785
1985-10-01,-1.7554043667243112e-05,-5.761971922020429e-05,7.514219651500488e-05
1985-10-02,-1.7554043667243112e-05,-5.761971922020429e-05,-2.051117781209258e-05
1985-10-03,-1.7554043667243112e-05,-5.761971922020429e-05,3.1740033962464667e-06
1985-10-04,-1.7554043667243112e-05,-5.761971922020429e-05,0.00020381969728795892
1985-10-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00029263368188734535
1985-10-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013934207682949148
1985-10-09,-1.7554043667243112e-05,-5.761971922020429e-05,-5.625603570665973e-05
1985-10-10,-1.7554043667243112e-05,-5.761971922020429e-05,-4.43902089370245e-05
1985-10-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001394176955869384
1985-10-14,-1.7554043667243112e-05,-5.761971922020429e-05,-5.624341027004463e-05
1985-10-15,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306426e-05
1985-10-16,-1.7554043667243112e-05,-5.761971922020429e-05,-3.723742157546439e-05
1985-10-17,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00019427813903502247
1985-10-18,-1.7554043667243112e-05,-5.761971922020429e-05,8.65043311021485e-05
1985-10-21,-1.7554043667243112e-05,-5.761971922020429e-05,0.00026253330594582246
1985-10-22,-1.7554043667243112e-05,-5.761971922020429e-05,6.08845917655851e-05
1985-10-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013844700845019729
1985-10-24,-1.7554043667243112e-05,-5.761971922020429e-05,2.178074304068749e-06
1985-10-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00036208018445268737
1985-10-28,-1.7554043667243112e-05,-5.761971922020429e-05,-4.452383825872734e-05
1985-10-29,-1.7554043667243112e-05,-5.761971922020429e-05,6.142792657636965e-05
1985-10-30,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001124167124436402
1985-10-31,-1.7554043667243112e-05,-5.761971922020429e-05,6.72266394018086e-05
1985-11-01,-1.7554043667243112e-05,-5.761971922020429e-05,-7.97820491699913e-05
1985-11-04,-1.7554043667243112e-05,-5.761971922020429e-05,-5.648688497613725e-05
1985-11-05,-1.7554043667243112e-05,-5.761971922020429e-05,-7.97820491699913e-05
1985-11-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00025504762667116044
1985-11-07,-1.7554043667243112e-05,-5.761971922020429e-05,-2.596388551118106e-06
1985-11-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0005106509698064113
1985-11-11,-1.7554043667243112e-05,-5.761971922020429e-05,-6.339600772939803e-05
1985-11-12,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306426e-05
1985-11-13,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00020344341195744167
1985-11-14,-1.7554043667243112e-05,-5.761971922020429e-05,0.00022788533402593147
1985-11-15,-1.7554043667243112e-05,-5.761971922020429e-05,2.134049009135061e-05
1985-11-18,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00020007569832409546
1985-11-19,-1.7554043667243112e-05,-5.761971922020429e-05,2.145362237150866e-05
1985-11-20,-1.7554043667243112e-05,-5.761971922020429e-05,0.00014309879471834948
1985-11-21,-1.7554043667243112e-05,-5.761971922020429e-05,-7.983483584257896e-05
1985-11-22,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001069442162003568
1985-11-25,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002447239011775226
1985-11-26,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001113077029940229
1985-11-27,-1.7554043667243112e-05,-5.761971922020429e-05,0.00010807110423657479
1985-11-28,-1.7554043667243112e-05,-5.761971922020429e-05,7.099932306674171e-06
1985-11-29,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306426e-05
1985-12-02,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002762388212890306
1985-12-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010196195941305093
1985-12-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002604702798327204
1985-12-05,-1.7554043667243112e-05,-5.761971922020429e-05,9.033972437595123e-05
1985-12-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00021526422458765973
1985-12-09,-1.7554043667243112e-05,-5.761971922020429e-05,-9.082717076072737e-05
1985-12-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000548260268603334
1985-12-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000590292911287432
1985-12-12,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000539194936274446
1985-12-13,-1.7554043667243112e-05,-5.761971922020429e-05,0.0005080096041600115
1985-12-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013815363184732003
1985-12-17,-1.7554043667243112e-05,-5.761971922020429e-05,-4.477851103278388e-05
1985-12-18,-1.7554043667243112e-05,-5.761971922020429e-05,-7.981041343380123e-05
1985-12-19,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000479372856115373
1985-12-20,-1.7554043667243112e-05,-5.761971922020429e-05,-3.268735149984582e-05
1985-12-23,-1.7554043667243112e-05,-5.761971922020429e-05,2.6208553517286683e-05
1985-12-24,-1.7554043667243112e-05,-5.761971922020429e-05,2.5944101816344046e-05
1985-12-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001151407877477308
1985-12-26,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306428e-05
1985-12-27,-1.7554043667243112e-05,-5.761971922020429e-05,-2.1128146398397723e-05
1985-12-30,-1.7554043667243112e-05,-5.761971922020429e-05,9.587113140924922e-05
1985-12-31,-1.7554043667243112e-05,-5.761971922020429e-05,1.9090522109675625e-06
1986-01-01,-1.7554043667243112e-05,-5.761971922020429e-05,7.151555746718657e-05
1986-01-02,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306428e-05
1986-01-03,-1.7554043667243112e-05,-5.761971922020429e-05,5.936960001463343e-05
1986-01-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00035862016024919974
1986-01-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012653452961637602
1986-01-08,-1.7554043667243112e-05,-5.761971922020429e-05,2.5256918336132443e-05
1986-01-09,-1.7554043667243112e-05,-5.761971922020429e-05,2.034728835535789e-05
1986-01-10,-1.7554043667243112e-05,-5.761971922020429e-05,8.73068643031983e-05
1986-01-13,-1.7554043667243112e-05,-5.761971922020429e-05,3.586374568952183e-05
1986-01-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00035781784212760503
1986-01-15,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001193785025995347
1986-01-16,-1.7554043667243112e-05,-5.761971922020429e-05,-1.6890431546593832e-05
1986-01-17,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00016136371445167922
1986-01-20,-1.7554043667243112e-05,-5.761971922020429e-05,-9.848981733036358e-05
1986-01-21,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306426e-05
1986-01-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0007572981351668084
1986-01-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00038438000673053467
1986-01-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003291157523916549
1986-01-27,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001856246740849433
1986-01-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012837951551527324
1986-01-29,-1.7554043667243112e-05,-5.761971922020429e-05,0.00032749888597507484
1986-01-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00019949474229683916
1986-01-31,-1.7554043667243112e-05,-5.761971922020429e-05,8.705435546008703e-05
1986-02-03,-1.7554043667243112e-05,-5.761971922020429e-05,3.2498366371523207e-06
1986-02-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0006919016665618101
1986-02-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00028678349754702553
1986-02-06,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002593072274624964
1986-02-07,-1.7554043667243112e-05,-5.761971922020429e-05,0.00010040071657518188
1986-02-10,-1.7554043667243112e-05,-5.761971922020429e-05,-3.212962813776472e-05
1986-02-11,-1.7554043667243112e-05,-5.761971922020429e-05,0.00015900358311523775
1986-02-12,-1.7554043667243112e-05,-5.761971922020429e-05,1.516199558223445e-05
1986-02-13,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012761083825622074
1986-02-14,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001218200971506747
1986-02-17,-1.7554043667243112e-05,-5.761971922020429e-05,-4.919800703171148e-05
1986-02-18,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306426e-05
1986-02-19,-1.7554043667243112e-05,-5.761971922020429e-05,0.00016767418563828543
1986-02-20,-1.7554043667243112e-05,-5.761971922020429e-05,0.0004379421833477941
1986-02-21,-1.7554043667243112e-05,-5.761971922020429e-05,-3.343257791355142e-05
1986-02-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00018394723718338698
1986-02-25,-1.7554043667243112e-05,-5.761971922020429e-05,0.0003125407762350647
1986-02-26,-1.7554043667243112e-05,-5.761971922020429e-05,0.0005906431748017892
1986-02-27,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001356873395440926
1986-02-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002376139088839952
1986-03-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000882158325030176
1986-03-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00017274496467416803
1986-03-05,-1.7554043667243112e-05,-5.761971922020429e-05,0.0004287545608922567
1986-03-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00034456025045430925
1986-03-07,-1.7554043667243112e-05,-5.761971922020429e-05,8.18787093288506e-05
1986-03-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00018346965780803424
1986-03-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002883692901469757
1986-03-12,-1.7554043667243112e-05,-5.761971922020429e-05,0.00022134902047545518
1986-03-13,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001960029687633173
1986-03-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002447615415388405
1986-03-17,-1.7554043667243112e-05,-5.761971922020429e-05,-2.9058845285377838e-05
1986-03-18,-1.7554043667243112e-05,-5.761971922020429e-05,7.117262480191478e-07
1986-03-19,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002217601124144471
1986-03-20,-1.7554043667243112e-05,-5.761971922020429e-05,-1.5900625496076097e-05
1986-03-21,-1.7554043667243112e-05,-5.761971922020429e-05,0.00012420134568659187
1986-03-24,-1.7554043667243112e-05,-5.761971922020429e-05,0.00024627071245087215
1986-03-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00038253964659700065
1986-03-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0006530720964552932
1986-03-27,-1.7554043667243112e-05,-5.761971922020429e-05,0.00023357357029802988
1986-03-28,-1.7554043667243112e-05,-5.761971922020429e-05,0.00012924590715102314
1986-03-31,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002882768004438945
1986-04-01,-1.7554043667243112e-05,-5.761971922020429e-05,-7.952123816632224e-05
1986-04-02,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012512634267194744
1986-04-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00021676785500158676
1986-04-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00018291743625349069
1986-04-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002641709725591805
1986-04-08,-1.7554043667243112e-05,-5.761971922020429e-05,3.579218306848856e-05
1986-04-09,-1.7554043667243112e-05,-5.761971922020429e-05,4.69634079890007e-05
1986-04-10,-1.7554043667243112e-05,-5.761971922020429e-05,-5.664635897683743e-05
1986-04-11,-1.7554043667243112e-05,-5.761971922020429e-05,-5.6650289894995136e-05
1986-04-14,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002632087234211745
1986-04-15,-1.7554043667243112e-05,-5.761971922020429e-05,7.255098423856003e-05
1986-04-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011798763702918123
1986-04-17,-1.7554043667243112e-05,-5.761971922020429e-05,0.0005274990782904117
1986-04-18,-1.7554043667243112e-05,-5.761971922020429e-05,0.00041844747520472216
1986-04-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00029948698563665607
1986-04-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002188181024828801
1986-04-23,-1.7554043667243112e-05,-5.761971922020429e-05,0.00015984400504272266
1986-04-24,-1.7554043667243112e-05,-5.761971922020429e-05,-2.404578096233773e-05
1986-04-25,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001580096044203699
1986-04-28,-1.7554043667243112e-05,-5.761971922020429e-05,0.00015432237193632135
1986-04-29,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001701289293311548
1986-04-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013294782640167432
1986-05-01,-1.7554043667243112e-05,-5.761971922020429e-05,-8.976676397112789e-05
1986-05-02,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0005432171758422696
1986-05-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00022653149273668422
1986-05-06,-1.7554043667243112e-05,-5.761971922020429e-05,0.000348251965324923
1986-05-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00022093964310735472
1986-05-08,-1.7554043667243112e-05,-5.761971922020429e-05,9.555878934072613e-05
1986-05-09,-1.7554043667243112e-05,-5.761971922020429e-05,-3.54914032495776e-05
1986-05-12,-1.7554043667243112e-05,-5.761971922020429e-05,-7.901196108351299e-05
1986-05-13,-1.7554043667243112e-05,-5.761971922020429e-05,7.934062277441866e-06
1986-05-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003121631217975646
1986-05-15,-1.7554043667243112e-05,-5.761971922020429e-05,3.448655756978885e-05
1986-05-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001663822416640666
1986-05-19,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002764957446865361
1986-05-20,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00024018239791983329
1986-05-21,-1.7554043667243112e-05,-5.761971922020429e-05,-5.707925847630631e-05
1986-05-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010573704306181405
1986-05-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0005967942040783895
1986-05-26,-1.7554043667243112e-05,-5.761971922020429e-05,-4.116579750190587e-05
1986-05-27,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306426e-05
1986-05-28,-1.7554043667243112e-05,-5.761971922020429e-05,0.00018922224381020375
1986-05-29,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001462517267203723
1986-05-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003148362676068612
1986-06-02,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004917346568438194
1986-06-03,-1.7554043667243112e-05,-5.761971922020429e-05,-2.9403673168815974e-05
1986-06-04,-1.7554043667243112e-05,-5.761971922020429e-05,0.00036172489193168786
1986-06-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002823759612330407
1986-06-06,-1.7554043667243112e-05,-5.761971922020429e-05,0.00020225980490932755
1986-06-09,-1.7554043667243112e-05,-5.761971922020429e-05,0.00013324118190800519
1986-06-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00021345112945262427
1986-06-11,-1.7554043667243112e-05,-5.761971922020429e-05,0.00034381722209676953
1986-06-12,-1.7554043667243112e-05,-5.761971922020429e-05,0.00016344609915286407
1986-06-13,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015616732403728395
1986-06-16,-1.7554043667243112e-05,-5.761971922020429e-05,-5.7117723998461906e-05
1986-06-17,-1.7554043667243112e-05,-5.761971922020429e-05,-7.915121014766663e-05
1986-06-18,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0005453082582514698
1986-06-19,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010168020447389135
1986-06-20,-1.7554043667243112e-05,-5.761971922020429e-05,1.0086827640421174e-05
1986-06-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001687382284216467
1986-06-24,-1.7554043667243112e-05,-5.761971922020429e-05,-5.6941367927985885e-05
1986-06-25,-1.7554043667243112e-05,-5.761971922020429e-05,0.0003102267197344784
1986-06-26,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306428e-05
1986-06-27,-1.7554043667243112e-05,-5.761971922020429e-05,-1.8053793275887902e-06
1986-06-30,-1.7554043667243112e-05,-5.761971922020429e-05,0.00014104700128580224
1986-07-01,-1.7554043667243112e-05,-5.761971922020429e-05,-2.347106952501661e-06
1986-07-02,-1.7554043667243112e-05,-5.761971922020429e-05,0.0003130761090811219
1986-07-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00033998519581694806
1986-07-04,-1.7554043667243112e-05,-5.761971922020429e-05,0.00011696336690602466
1986-07-07,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306426e-05
1986-07-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00031442990913255447
1986-07-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013821150148483972
1986-07-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00022194000781526824
1986-07-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00025585090545041024
1986-07-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00032378653011465617
1986-07-15,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0005966888155422265
1986-07-16,-1.7554043667243112e-05,-5.761971922020429e-05,0.00023651973498004295
1986-07-17,-1.7554043667243112e-05,-5.761971922020429e-05,0.00037818204981011823
1986-07-18,-1.7554043667243112e-05,-5.761971922020429e-05,-4.5973682196989154e-05
1986-07-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003015557281884289
1986-07-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00019105372623541146
1986-07-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00027025121525224647
1986-07-24,-1.7554043667243112e-05,-5.761971922020429e-05,-2.3114329570879426e-05
1986-07-25,-1.7554043667243112e-05,-5.761971922020429e-05,-3.4408950108178446e-05
1986-07-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003162455312828811
1986-07-29,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011344329268578889
1986-07-30,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001014591604631895
1986-07-31,-1.7554043667243112e-05,-5.761971922020429e-05,-3.431833577356485e-05
1986-08-01,-1.7554043667243112e-05,-5.761971922020429e-05,-2.3099227205562656e-05
1986-08-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00021472048782045417
1986-08-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004088735102276702
1986-08-06,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002726045760815416
1986-08-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00020401524974194462
1986-08-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001249142259637193
1986-08-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00014778785327463834
1986-08-12,-1.7554043667243112e-05,-5.761971922020429e-05,0.00021999644366689616
