,cad_rolling_linear_prediction,aud_rolling_linear_prediction,gbp_rolling_linear_prediction
1991-10-03,-1.7554043667243112e-05,-5.761971922020429e-05,-2.7837577810103262e-05
1991-10-04,-1.7554043667243112e-05,-5.761971922020429e-05,-3.171702013555612e-05
1991-10-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003837837271432525
1991-10-08,-1.7554043667243112e-05,-5.761971922020429e-05,-9.908905305835754e-05
1991-10-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0006637320477688054
1991-10-10,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002456277476985813
1991-10-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015608402017567002
1991-10-14,-1.7554043667243112e-05,-5.761971922020429e-05,0.00010753477217111922
1991-10-15,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00026729589636325605
1991-10-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003000210901974162
1991-10-17,-1.7554043667243112e-05,-5.761971922020429e-05,2.0485965016704544e-05
1991-10-18,-1.7554043667243112e-05,-5.761971922020429e-05,0.00017681266800819226
1991-10-21,-1.7554043667243112e-05,-5.761971922020429e-05,9.158527100982027e-05
1991-10-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00025715364610481774
1991-10-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00021501657229416556
1991-10-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002867065282338885
1991-10-25,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001798654850352975
1991-10-28,-1.7554043667243112e-05,-5.761971922020429e-05,-4.853019813048557e-05
1991-10-29,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004227753567467173
1991-10-30,-1.7554043667243112e-05,-5.761971922020429e-05,0.0005656019493662243
1991-10-31,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002664393827348972
1991-11-01,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00016256009513111513
1991-11-04,-1.7554043667243112e-05,-5.761971922020429e-05,0.0004830869874550994
1991-11-05,-1.7554043667243112e-05,-5.761971922020429e-05,9.283710037394308e-05
1991-11-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012485984532366377
1991-11-07,-1.7554043667243112e-05,-5.761971922020429e-05,-8.706425182498985e-05
1991-11-08,-1.7554043667243112e-05,-5.761971922020429e-05,-9.654917807644091e-05
1991-11-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001858378211200426
1991-11-12,-1.7554043667243112e-05,-5.761971922020429e-05,0.00010448230816592276
1991-11-13,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013062920916368263
1991-11-14,-1.7554043667243112e-05,-5.761971922020429e-05,9.493007044400123e-06
1991-11-15,-1.7554043667243112e-05,-5.761971922020429e-05,-3.0332461077089547e-05
1991-11-18,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001352638776442908
1991-11-19,-1.7554043667243112e-05,-5.761971922020429e-05,-1.1852999202108059e-05
1991-11-20,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001858310810485077
1991-11-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00020608320344641897
1991-11-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001785283194120258
1991-11-25,-1.7554043667243112e-05,-5.761971922020429e-05,5.720012669584375e-05
1991-11-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001204561863333086
1991-11-27,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0005693016880482805
1991-11-28,-1.7554043667243112e-05,-5.761971922020429e-05,-4.15698396880393e-05
1991-11-29,-1.7554043667243112e-05,-5.761971922020429e-05,-8.710705518453742e-05
1991-12-02,-1.7554043667243112e-05,-5.761971922020429e-05,-7.952317009222897e-05
1991-12-03,-1.7554043667243112e-05,-5.761971922020429e-05,1.9080322930081344e-05
1991-12-04,-1.7554043667243112e-05,-5.761971922020429e-05,-1.9268783694985906e-06
1991-12-05,-1.7554043667243112e-05,-5.761971922020429e-05,0.00012031357139314146
1991-12-06,-1.7554043667243112e-05,-5.761971922020429e-05,0.00016221481307920118
1991-12-09,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002790701837502684
1991-12-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013654827345693327
1991-12-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00018494468198934698
1991-12-12,-1.7554043667243112e-05,-5.761971922020429e-05,-4.956599773334904e-05
1991-12-13,-1.7554043667243112e-05,-5.761971922020429e-05,-7.741741761639429e-05
1991-12-16,-1.7554043667243112e-05,-5.761971922020429e-05,7.8236798654067e-05
1991-12-17,-1.7554043667243112e-05,-5.761971922020429e-05,0.00010887949768005044
1991-12-18,-1.7554043667243112e-05,-5.761971922020429e-05,-1.3008518503541929e-05
1991-12-19,-1.7554043667243112e-05,-5.761971922020429e-05,-6.262684884412588e-05
1991-12-20,-1.7554043667243112e-05,-5.761971922020429e-05,0.00010032846983089952
1991-12-23,-1.7554043667243112e-05,-5.761971922020429e-05,0.00031687335775354447
1991-12-24,-1.7554043667243112e-05,-5.761971922020429e-05,0.00034106004088654856
1991-12-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002021880635099569
1991-12-26,-1.7554043667243112e-05,-5.761971922020429e-05,0.00011048494055333653
1991-12-27,-1.7554043667243112e-05,-5.761971922020429e-05,-9.398061623039578e-06
1991-12-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00032698863092754557
1991-12-31,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00019921362925717464
1992-01-01,-1.7554043667243112e-05,-5.761971922020429e-05,2.528941364093179e-05
1992-01-02,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306426e-05
1992-01-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011481390085007676
1992-01-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004221307243692712
1992-01-07,-1.7554043667243112e-05,-5.761971922020429e-05,0.0005524950399491453
1992-01-08,-1.7554043667243112e-05,-5.761971922020429e-05,-5.808529987755799e-06
1992-01-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00020183205779637369
1992-01-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0012127314354768474
1992-01-13,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0005615042987698271
1992-01-14,-1.7554043667243112e-05,-5.761971922020429e-05,0.00010583761910005648
1992-01-15,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00039248488367912403
1992-01-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0007475336855140621
1992-01-17,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001923085274236457
1992-01-20,-1.7554043667243112e-05,-5.761971922020429e-05,0.0006322306789016077
1992-01-21,-1.7554043667243112e-05,-5.761971922020429e-05,-4.012291379138011e-05
1992-01-22,-1.7554043667243112e-05,-5.761971922020429e-05,5.297950118640444e-05
1992-01-23,-1.7554043667243112e-05,-5.761971922020429e-05,-7.371473268995175e-05
1992-01-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004178152577691156
1992-01-27,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001286586855993056
1992-01-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00032513281775022594
1992-01-29,-1.7554043667243112e-05,-5.761971922020429e-05,8.592567876995683e-05
1992-01-30,-1.7554043667243112e-05,-5.761971922020429e-05,5.9088524236837494e-05
1992-01-31,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00032682799713026754
1992-02-03,-1.7554043667243112e-05,-5.761971922020429e-05,7.05460380328106e-06
1992-02-04,-1.7554043667243112e-05,-5.761971922020429e-05,9.48224705404609e-05
1992-02-05,-1.7554043667243112e-05,-5.761971922020429e-05,6.79916770166954e-05
1992-02-06,-1.7554043667243112e-05,-5.761971922020429e-05,0.00014149854703251704
1992-02-07,-1.7554043667243112e-05,-5.761971922020429e-05,5.7388201970495965e-05
1992-02-10,-1.7554043667243112e-05,-5.761971922020429e-05,0.00026918000514081523
1992-02-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004718436344814663
1992-02-12,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004300729370719441
1992-02-13,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002684076709799824
1992-02-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00034713242879080006
1992-02-17,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010601540503961884
1992-02-18,-1.7554043667243112e-05,-5.761971922020429e-05,-8.709098125983644e-05
1992-02-19,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004035336536713734
1992-02-20,-1.7554043667243112e-05,-5.761971922020429e-05,-1.4550796818488647e-05
1992-02-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00014854208718592687
1992-02-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00021797591469581998
1992-02-25,-1.7554043667243112e-05,-5.761971922020429e-05,-1.811295054162474e-05
1992-02-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00022808011588910102
1992-02-27,-1.7554043667243112e-05,-5.761971922020429e-05,0.00026821416369050035
1992-02-28,-1.7554043667243112e-05,-5.761971922020429e-05,0.00010544371984371055
1992-03-02,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00019011770535786354
1992-03-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012737986193726394
1992-03-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00040649231708350295
1992-03-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00033000191368729045
1992-03-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00019886090626634152
1992-03-09,-1.7554043667243112e-05,-5.761971922020429e-05,-1.5392396338762134e-05
1992-03-10,-1.7554043667243112e-05,-5.761971922020429e-05,3.515585607961262e-05
1992-03-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002202571973205325
1992-03-12,-1.7554043667243112e-05,-5.761971922020429e-05,0.00013648589585967626
1992-03-13,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00033340585538570703
1992-03-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001740470960874296
1992-03-17,-1.7554043667243112e-05,-5.761971922020429e-05,0.00020576685177946578
1992-03-18,-1.7554043667243112e-05,-5.761971922020429e-05,0.00015713113974220947
1992-03-19,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00016698746690900788
1992-03-20,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00044488335245960656
1992-03-23,-1.7554043667243112e-05,-5.761971922020429e-05,6.3791931239628406e-06
1992-03-24,-1.7554043667243112e-05,-5.761971922020429e-05,3.5516980061983964e-05
1992-03-25,-1.7554043667243112e-05,-5.761971922020429e-05,-3.495546707021204e-05
1992-03-26,-1.7554043667243112e-05,-5.761971922020429e-05,0.00015545438936246384
1992-03-27,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00022351672365820117
1992-03-30,-1.7554043667243112e-05,-5.761971922020429e-05,0.00030935697932139074
1992-03-31,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00017031525635262103
1992-04-01,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010484119929912315
1992-04-02,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00026782533545736915
1992-04-03,-1.7554043667243112e-05,-5.761971922020429e-05,1.149653041065237e-05
1992-04-06,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002638836133037622
1992-04-07,-1.7554043667243112e-05,-5.761971922020429e-05,-5.277141480483977e-05
1992-04-08,-1.7554043667243112e-05,-5.761971922020429e-05,-1.2502279388291754e-05
1992-04-09,-1.7554043667243112e-05,-5.761971922020429e-05,-8.155448566377456e-05
1992-04-10,-1.7554043667243112e-05,-5.761971922020429e-05,0.000250574819401254
1992-04-13,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000127067770144164
1992-04-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001195479236583693
1992-04-15,-1.7554043667243112e-05,-5.761971922020429e-05,-1.481832007791468e-05
1992-04-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00023407338097562562
1992-04-17,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00021568747961005924
1992-04-20,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011810442387075369
1992-04-21,-1.7554043667243112e-05,-5.761971922020429e-05,5.0902066579647606e-05
1992-04-22,-1.7554043667243112e-05,-5.761971922020429e-05,-9.497680524512218e-05
1992-04-23,-1.7554043667243112e-05,-5.761971922020429e-05,0.00017077280487746754
1992-04-24,-1.7554043667243112e-05,-5.761971922020429e-05,-7.246631380831831e-06
1992-04-27,-1.7554043667243112e-05,-5.761971922020429e-05,9.306449433623764e-05
1992-04-28,-1.7554043667243112e-05,-5.761971922020429e-05,2.82145834330246e-05
1992-04-29,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001039968916551695
1992-04-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015322495668557016
1992-05-01,-1.7554043667243112e-05,-5.761971922020429e-05,1.1290029873755307e-05
1992-05-04,-1.7554043667243112e-05,-5.761971922020429e-05,0.00012773056203536275
1992-05-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002356790932898634
1992-05-06,-1.7554043667243112e-05,-5.761971922020429e-05,7.311019671789842e-05
1992-05-07,-1.7554043667243112e-05,-5.761971922020429e-05,0.00015476103585169548
1992-05-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001428922827582582
1992-05-11,-1.7554043667243112e-05,-5.761971922020429e-05,-9.246665435752382e-05
1992-05-12,-1.7554043667243112e-05,-5.761971922020429e-05,-2.135744559805582e-05
1992-05-13,-1.7554043667243112e-05,-5.761971922020429e-05,0.00026489794134215033
1992-05-14,-1.7554043667243112e-05,-5.761971922020429e-05,0.00016064718549539653
1992-05-15,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010677022066041
1992-05-18,-1.7554043667243112e-05,-5.761971922020429e-05,-8.102294145193113e-05
1992-05-19,-1.7554043667243112e-05,-5.761971922020429e-05,0.00018869931134454554
1992-05-20,-1.7554043667243112e-05,-5.761971922020429e-05,-3.708090254880134e-05
1992-05-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00019435415614285813
1992-05-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003404782557822601
1992-05-25,-1.7554043667243112e-05,-5.761971922020429e-05,-4.04311989087831e-05
1992-05-26,-1.7554043667243112e-05,-5.761971922020429e-05,-4.045404696759671e-05
1992-05-27,-1.7554043667243112e-05,-5.761971922020429e-05,4.7874644721963556e-05
1992-05-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0006466209090699956
1992-05-29,-1.7554043667243112e-05,-5.761971922020429e-05,0.00012952296249741166
1992-06-01,-1.7554043667243112e-05,-5.761971922020429e-05,0.0003843092786688406
1992-06-02,-1.7554043667243112e-05,-5.761971922020429e-05,-7.547253924778836e-05
1992-06-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003870511990906662
1992-06-04,-1.7554043667243112e-05,-5.761971922020429e-05,7.602983757822418e-05
1992-06-05,-1.7554043667243112e-05,-5.761971922020429e-05,6.439288172993588e-05
1992-06-08,-1.7554043667243112e-05,-5.761971922020429e-05,4.190663961986296e-05
1992-06-09,-1.7554043667243112e-05,-5.761971922020429e-05,-4.0680471697287184e-05
1992-06-10,-1.7554043667243112e-05,-5.761971922020429e-05,-4.984427181090331e-05
1992-06-11,-1.7554043667243112e-05,-5.761971922020429e-05,-5.899310586295765e-05
1992-06-12,-1.7554043667243112e-05,-5.761971922020429e-05,0.00019226010981171786
1992-06-15,-1.7554043667243112e-05,-5.761971922020429e-05,-6.269322182747893e-05
1992-06-16,-1.7554043667243112e-05,-5.761971922020429e-05,5.8578132781792106e-05
1992-06-17,-1.7554043667243112e-05,-5.761971922020429e-05,7.429748854755705e-05
1992-06-18,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002033401318970207
1992-06-19,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306426e-05
1992-06-22,-1.7554043667243112e-05,-5.761971922020429e-05,-3.2026332901277726e-05
1992-06-23,-1.7554043667243112e-05,-5.761971922020429e-05,-6.272159592586414e-05
1992-06-24,-1.7554043667243112e-05,-5.761971922020429e-05,-3.207095156810921e-05
1992-06-25,-1.7554043667243112e-05,-5.761971922020429e-05,0.00025827487922025114
1992-06-26,-1.7554043667243112e-05,-5.761971922020429e-05,0.00025159546326023125
1992-06-29,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001300660919554915
1992-06-30,-1.7554043667243112e-05,-5.761971922020429e-05,0.00011731861812062224
1992-07-01,-1.7554043667243112e-05,-5.761971922020429e-05,-7.694236831123962e-05
1992-07-02,-1.7554043667243112e-05,-5.761971922020429e-05,-4.171769477228165e-05
1992-07-03,-1.7554043667243112e-05,-5.761971922020429e-05,0.00023853461906658748
1992-07-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003220323041719608
1992-07-07,-1.7554043667243112e-05,-5.761971922020429e-05,-5.231925867136101e-05
1992-07-08,-1.7554043667243112e-05,-5.761971922020429e-05,0.000352613548891427
1992-07-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015499400694910182
1992-07-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0005640418687593346
1992-07-13,-1.7554043667243112e-05,-5.761971922020429e-05,0.0003145184216480522
1992-07-14,-1.7554043667243112e-05,-5.761971922020429e-05,3.6421715540059586e-05
1992-07-15,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00022509114038580277
1992-07-16,-1.7554043667243112e-05,-5.761971922020429e-05,-4.192399524081642e-05
1992-07-17,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002448049327498876
1992-07-20,-1.7554043667243112e-05,-5.761971922020429e-05,0.00013888242658172275
1992-07-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000833521524994593
1992-07-22,-1.7554043667243112e-05,-5.761971922020429e-05,-5.0544053947422006e-05
1992-07-23,-1.7554043667243112e-05,-5.761971922020429e-05,-8.044678816747193e-05
1992-07-24,-1.7554043667243112e-05,-5.761971922020429e-05,2.6729527183271763e-05
1992-07-27,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003889381468715304
1992-07-28,-1.7554043667243112e-05,-5.761971922020429e-05,0.0003612574963274912
1992-07-29,-1.7554043667243112e-05,-5.761971922020429e-05,0.00013235379810000718
1992-07-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00022668269870307367
1992-07-31,-1.7554043667243112e-05,-5.761971922020429e-05,1.3846596547686455e-05
1992-08-03,-1.7554043667243112e-05,-5.761971922020429e-05,-5.0717493420420105e-05
1992-08-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001308779172991293
1992-08-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001432320824531606
1992-08-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003472896185530203
1992-08-07,-1.7554043667243112e-05,-5.761971922020429e-05,0.000137506948941845
1992-08-10,-1.7554043667243112e-05,-5.761971922020429e-05,0.000224959258320367
1992-08-11,-1.7554043667243112e-05,-5.761971922020429e-05,-8.203342471054235e-05
1992-08-12,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012378792781028865
1992-08-13,-1.7554043667243112e-05,-5.761971922020429e-05,-5.530808034868572e-06
1992-08-14,-1.7554043667243112e-05,-5.761971922020429e-05,-2.993408194338164e-05
1992-08-17,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002840160562317244
1992-08-18,-1.7554043667243112e-05,-5.761971922020429e-05,-1.0546373043501536e-05
1992-08-19,-1.7554043667243112e-05,-5.761971922020429e-05,3.110372874532055e-05
1992-08-20,-1.7554043667243112e-05,-5.761971922020429e-05,3.254445163886314e-05
1992-08-21,-1.7554043667243112e-05,-5.761971922020429e-05,1.1500136949358112e-05
1992-08-24,-1.7554043667243112e-05,-5.761971922020429e-05,0.00026051592132239165
1992-08-25,-1.7554043667243112e-05,-5.761971922020429e-05,0.0004922158688922478
1992-08-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010857325801932492
1992-08-27,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010355842216136933
1992-08-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00020851049979838835
1992-08-31,-1.7554043667243112e-05,-5.761971922020429e-05,-4.272180024567569e-05
1992-09-01,-1.7554043667243112e-05,-5.761971922020429e-05,4.345323802489532e-05
1992-09-02,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001790764012530944
1992-09-03,-1.7554043667243112e-05,-5.761971922020429e-05,-4.9708714496384576e-05
1992-09-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003945911121256819
1992-09-07,-1.7554043667243112e-05,-5.761971922020429e-05,0.00028845160669279535
1992-09-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002644609711745469
1992-09-09,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001332109799097602
1992-09-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0006434817245411151
1992-09-11,-1.7554043667243112e-05,-5.761971922020429e-05,-4.091702414167293e-05
1992-09-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0009432483934940497
1992-09-15,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0006704056025922002
1992-09-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0005784168756251193
1992-09-17,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0014549154539585433
1992-09-18,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00016227900979993504
1992-09-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0009275343857437756
1992-09-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0006024005008194068
1992-09-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00020797434724682682
1992-09-24,-1.7554043667243112e-05,-5.761971922020429e-05,0.00020117693337463763
1992-09-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001936752609297421
1992-09-28,-1.7554043667243112e-05,-5.761971922020429e-05,2.6065124575745677e-05
1992-09-29,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002769592713693902
1992-09-30,-1.7554043667243112e-05,-5.761971922020429e-05,0.0008917337756114958
1992-10-01,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012850888546806942
1992-10-02,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0009056154416160348
1992-10-05,-1.7554043667243112e-05,-5.761971922020429e-05,-8.556400309727425e-05
1992-10-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0006464758360150892
1992-10-07,-1.7554043667243112e-05,-5.761971922020429e-05,9.308226918867283e-05
1992-10-08,-1.7554043667243112e-05,-5.761971922020429e-05,-4.0686886557605265e-05
1992-10-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0006473069233676347
1992-10-12,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001960056870342464
1992-10-13,-1.7554043667243112e-05,-5.761971922020429e-05,0.000211603964095331
1992-10-14,-1.7554043667243112e-05,-5.761971922020429e-05,5.718659326114731e-05
1992-10-15,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00026022316127894145
1992-10-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003206930343234086
1992-10-19,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0009348295617648341
1992-10-20,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0006296745276169992
1992-10-21,-1.7554043667243112e-05,-5.761971922020429e-05,-4.12917366078157e-06
1992-10-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004957674504135298
1992-10-23,-1.7554043667243112e-05,-5.761971922020429e-05,0.0003471199173532502
1992-10-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001197611615711959
1992-10-27,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0008839663411787197
1992-10-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013171991231626087
1992-10-29,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002596168040739106
1992-10-30,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306428e-05
1992-11-02,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00037895026554706483
1992-11-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0005933732522228481
1992-11-04,-1.7554043667243112e-05,-5.761971922020429e-05,0.00028654410471872676
1992-11-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00030053716237495894
1992-11-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015761417065713424
1992-11-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00018415799168985464
1992-11-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004651980101376335
1992-11-11,-1.7554043667243112e-05,-5.761971922020429e-05,-2.378360832266632e-05
1992-11-12,-1.7554043667243112e-05,-5.761971922020429e-05,0.00017475316022736852
1992-11-13,-1.7554043667243112e-05,-5.761971922020429e-05,1.3170628935645789e-05
1992-11-16,-1.7554043667243112e-05,-5.761971922020429e-05,0.00045668169614226803
1992-11-17,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0006874589158755015
1992-11-18,-1.7554043667243112e-05,-5.761971922020429e-05,-9.896212339711947e-05
1992-11-19,-1.7554043667243112e-05,-5.761971922020429e-05,-1.3104929453162935e-05
1992-11-20,-1.7554043667243112e-05,-5.761971922020429e-05,0.00018821128900338175
1992-11-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0005894487636567068
1992-11-24,-1.7554043667243112e-05,-5.761971922020429e-05,9.99216600605374e-05
1992-11-25,-1.7554043667243112e-05,-5.761971922020429e-05,-2.6251591319370764e-05
1992-11-26,-1.7554043667243112e-05,-5.761971922020429e-05,9.229952506984054e-05
1992-11-27,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002616295429684291
1992-11-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001122666331628967
1992-12-01,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013222936105715426
1992-12-02,-1.7554043667243112e-05,-5.761971922020429e-05,0.0006519260787146582
1992-12-03,-1.7554043667243112e-05,-5.761971922020429e-05,7.566403534061365e-06
1992-12-04,-1.7554043667243112e-05,-5.761971922020429e-05,0.00017511217024832043
1992-12-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00016048967982721475
1992-12-08,-1.7554043667243112e-05,-5.761971922020429e-05,0.0007750342135205383
1992-12-09,-1.7554043667243112e-05,-5.761971922020429e-05,-5.135950359729942e-05
1992-12-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000788569485915314
1992-12-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00034773403166546066
1992-12-14,-1.7554043667243112e-05,-5.761971922020429e-05,-1.418411391061408e-05
1992-12-15,-1.7554043667243112e-05,-5.761971922020429e-05,0.00016393962536596235
1992-12-16,-1.7554043667243112e-05,-5.761971922020429e-05,-7.02759574215572e-05
1992-12-17,-1.7554043667243112e-05,-5.761971922020429e-05,6.01137114277038e-05
1992-12-18,-1.7554043667243112e-05,-5.761971922020429e-05,2.985832509624281e-05
1992-12-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00029865882840372684
1992-12-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002399199091575059
1992-12-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0005451290360525444
1992-12-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002872116644823428
1992-12-25,-1.7554043667243112e-05,-5.761971922020429e-05,4.1582882925911985e-05
1992-12-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00028792901471411786
1992-12-29,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0005791921216095363
